14CKQxmWMZqZC5yZTCRNLMNyhRJrcEQePw,334478,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1D7yuQtNbCYsFLNG3p654pLCh3x4G3FzAa,502552,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
19XWyw9FdC1akaK7Eeq1ReRga5Ex8dBPek,357067,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
14Euob4CE9Rs7Qhi6vmvEPX1yNuXNsW6Vm,1001413,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1FYqC7H3LdFH7LPNrph9kBYS75pyaosU5Q,190603,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
12Npq6HAyaZo297LKR5CmmQow2nT4U3zfC,502500,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1P3nD1bdaTDkcv3xYJWwdDgEJa7CTos41f,650117,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
3C3gk6MBtginpHKufAYqFDTF6NnzxCAmtW,1000438,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
16TXg8gY2rmTjgdvcg7DRFTWSA88GDbVzZ,1001237,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
3KhduwW4uBBLrMmX21oFszxDvekLX86mQu,168769,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1BMVsfi1aztqELqEaFjpnjvMrfAyLwDWKN,98827,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1F7DWWr7hgeyDJsi8UMv77fiAd1SZDBnmY,195613,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1J81u5y9VR1EhyhY7aRhA1nC3rqyxw1vcv,92669,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
15nvb2Lv3mrsgGK7RmcfjS2cxBPwGgxjKW,551984,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
3Mjt8FaYWeickJq1YtPBscMrHAjJBKQTZ7,498157,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
17UEH93psShmSiTJVtAgtakvvLdajNKhjV,91113,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
3EL4SneVuWEDn9X6sSosReWSpXTMf5eySp,739862,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1FzzvF2ou7cLZcQy7YACefLYKt3eEPLda8,600338,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1ELLqtaGc7HRSwRXCgmtxxXzkFuXks4Rn7,196110,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
157Qp5yapj2aNTBnnFSgFGEtZJ2XhXanCf,201909,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
13sXtZhLGsm3Sxbukn9RMu5Vn1vKhth5RY,496583,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
333hsYpSy6p1v5RgLkbMtWy5fwBkWTBLSt,1001724,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1K8h9xdh6CuL29JcFt7xFeFsLszzq44Kwn,300417,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1Nntci55qxb1sFmrE8FHbk711kyABZMS38,592357,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
3Hqie86mB1BEiC4nUKaauxqLjdEqJ951qx,95066,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1FbBuMNFSvJwEsGQYWapQeAamJ7WbjPUJd,150208,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
141ZgUmdrryFdEwKCRASgt9txLSx2ngDiD,1001467,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1ASHQJNcYvP3AkuwXxA7b8RXV2weTJZmcs,251189,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1BHYzdSHRd8kNSrQeSQytS2yQs1wynXEyj,99556,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
3KuV1VnwVLHyWixufBAGRYz4K7612LZCem,92535,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1JBCba3nANDi6sSSAUNxB8NMmmK4WPy2M1,90495,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
3MVrxoF1uc1TujcsVaeXPeHmU9bqxb2a5Z,99213,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1cLHRidLnGct71LQuGAyCmMVRpWb65Djg,92294,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
35EiZR2WiFUDN3EAw8XJiaT6MQ2HAAjTmy,504783,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1KB3ogqzaMqQenSSPbESafhsyD8j4rkPYy,91091,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1L5T1mq7tGUiPMv5FZJVqGc95Y6qhNeKqj,92190,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
17ufnrCU1R2KsAfXBRTpKPGzRDZHi8ytqC,1000058,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
129xbGfWqohcZRrxFwjQzeMeVL9DK6gT43,90665,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1B5nA9AyLxtRmA16S4YCXR5D1r9Z9j1wBg,635081,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
184FyXSqwWPo9df1szvW8BsnKcpGzHhh6k,533815,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1JKrqTnioER6ze1Qtnrpq8UWg9gnGqnVgF,94452,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1VWrtMiXGixwupshLFAbmQbtx29KHbz4e,148183,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1JxAY2BrQ2q97XPbv5s3XX5qs923DAmSfo,1001198,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1D6GmrR7gNcTbquvbg6YRXohbSQDizyCk8,93612,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
14By3fo9aPd5tPS34mm8MRgQRy5xbiiBaN,91458,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
18HVETMTsW1XX7LHQnK9wM3wVMTYT8PTQd,90929,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
3LPUY1wufNQV64BZmVVqsgZFWVgBZEvEgE,5040559,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
3Df3GX8k6j1o4kJPmH1vofPCFB8HHyy6h7,1019747,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1Gcgq8NHDy3ejhi8AXqQPY6PQ8AJUUARpt,10035319,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
19npJjgRLrR911egQkWkPTnhVkb3uHuyV4,1007941,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
155dqQadZsCCRmdPLEq46sFxyBYH7zwYoi,4071373,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1J6J1SwbuYiA24G56Jzq3adL21vps9ZjWd,1012352,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1G5P7SP7cvvbmtPaEsaV16sju1KquPE4z6,1030809,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1KZC8SrF7GCxF4fWPzvyjBD87xxpELUF5N,1022873,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1KpLqd2FdzmR2NDtTcXQyhdfmb5C1x9aVs,1022594,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1ENMDHp6v8MpQnyjH128bSYEAs8GaAnYRB,25014134,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1LhNAERLE35zLKtiDMgYuJ34UbM7RBXB3P,1141135,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
199z2QrL9TTSfxyBiajKf9hqwj22VtR1cz,1609554,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
3E8ejZ3yQZfPHksoRuyFKGAaXqAfZDmLrq,2527892,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1FHn76DsGpuUV664MwL7Rtgv4GDfga1Fjr,10023147,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1Dosr791bz2VGJRrh9H9osLdhmf7fbGK8E,1022046,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1Hz3ky9dkDekxecpKqA3tj4nmJiksi6ZLY,1005853,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1BQXLcoDqifeCZ9yMpDGdvGKqNFE3x6enE,1004939,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1NMt9XL8UcK2iiQQvp6VbpdVhKXTJyqLJk,110090766,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
373iifDK9gcX9yoVUJTH87EuNMLUQKQhkb,10003039,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
13vFtx1TKTqVmqP2aWLDjVrmwk1KvDayfo,10017134,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
14Ju9Zk3UvVn94Z6SxVYWtuDUWMcaENs1g,3035759,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1PCLM4gxjrMpzsnVa3PMxjiJoyJpyb3Wv,13226807,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
39Nk82auyg1RajY86KLNy9tn5R5fXFNY1s,5023828,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1FocDLsJTWxE1VhXJNbUQFZDHsGR6uBhV5,2506776,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1P8fXkwTMukYNsTfmYwHVaCKxmrKjHgnzE,1082538,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1BNanTZ948qW695SbUjTqdjDQPZCpCqDpK,2096174,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
31rR2ahm8jM7aGax718bW12DDdg5AoFHdG,1220391,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
12ZMJosR3N1hJBK3fbNi8bkd7XpVKFAUvL,5022616,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1GfWAk9FqBr16jn6U7xmFpGXLezDrNiUFn,15301731,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
36nNXR56YKwhp5auuXzDgEXSJdNTX5AToL,1227711,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
13kD5E9QmhDy7wcjcqt2MhME5A7oif6pwS,10334204,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
37WY9usmVyMmRGNuKYmEJ9NSc7zUeogAhx,1011678,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1ErCE8xkRaLm4henNKcEvSBobpJ9CTiRBM,1018690,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1Nf8WzF8U3ScGCbeuKDZJtMxDWF287CmFR,1020859,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1xTR8R18pFRkGGNxB2ztm1F6X2obGZVgf,1002971,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
14py2vXta9okigaETmgz8A5mKw3QPgs1bQ,1037593,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1DAEhQeDcWJPHFphHfFn2mQAUyPWqmUz2v,2552694,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
3LtAacrfqNdegPvV1JTcVj8UsaTXHBD3rH,1352581,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1CrgBXqTDtDjLcyRTJLGpEeSNyAaGpEuzo,1206737,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1Ji3b8ScokbbD9Pwy8MLMx7w1jCCZQ8kfs,1102891,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
13deBHougTVEAJT6Jo3hnuYDtANpbsEg5K,1024820,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1E88aqxDJpv9mLF43GiYN9czgkKpyh6L7K,1102735,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
34uzcigSJP5oBmEepjQVssEmqjsTadg7qN,2212878,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1HNLPFDkkHKhT1yALFEMatfkyx6CpwRpUw,1011762,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1H59C4B3Sm4dwiby3cN1wTfsZXDVXs82SP,1031606,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1MWgGSFEDjK11d6QCm7mcHQJ9SjX5FDMGp,1125201,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1BqPqMfvZzk8CnV68zsWyL29uBcfbdTTkw,1062070,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1EezLZmeP8tLJcM1oyv8RerB8ZTVHkCqPo,1009237,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1GkK8ZN8mbHmUD2TXBNPnRhhC2aKduZs7c,1016855,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1DqHoVJxsdTZGEdGCAtwa8R7bGaZHVTEj1,2030920,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1FEXxGXSdjKFLXwBhXkx6XhH1SNK54qU9j,1021837,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
12BHZ68xLD8ksirDGDS2rXMjCReZaNMPzj,1010230,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1ALi25rYNBQTQGqdZMRgAiwHE3P93a6aTK,1137614,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
13sP3MtNVrCgLNubZPnomDJmgTidaa9FCt,345531683,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1HQ4ttH7c86NfKHnRx1hUqXWZbx6vBSC5p,1002594,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1NxWhdqtBFDNMYNRuL5XJddYzBvQZE3jtq,1167877,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
128qHSxh4JPpEnEQVrs9q87JiTmX2fLzSP,3629438,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1isyYkzWkgPyyTDt4AcoMM79AAEsKXqXv,10078106,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1C1Xw4ci1gt4DX2xK9xmSYrbcEbAGzUK5a,1004561,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
15ttLsAKChsmNGxvLNGdrtLDMV8aYWB2Tj,51066001,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1HsUBGJdK3eMjiFWqyFQ47CNzmeMv8WYgk,5041375,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
18rsWetKVQyDGPKq1KBT5UEjPkUGTCyaPh,1116358,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
12TabfBb6az68yL6no2gLaquNyWbLAxJDm,1963522,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
17N6T1L5KaCGf1aRX97xLiRTMThQy5cwZu,1051055,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1LkExnotW3thkQU1d4KLVGi1LGfiWSe4cx,1139354,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1JVQEsVPQ7JU48dEPQjcq9XdfxYxFq4cmC,1023044,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1933yXfM91W4W1sJAcF6Vr8zYqckiZABrc,1276720,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1C79zRo1hSzkqh75PgEPv6chxpgN9e7tqG,1078132,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
16yBo4DV71W7fErDdzKKw9hTcz9DsBHLwK,5643523,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
3CVoVkaqcbPqJ1NZHtWUSPbg6uX4DH22wo,2100723,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
135EWCdHQdCsjcsGig7NL6G3SMfZjaF2TL,1117275,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1BobGC8kEisfZzWCUL3iVv7tDBxnpHUcBG,1986458,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1MTNvRx3cQBP2FaH34chWQHcK3UJhQdQyQ,10160683,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1MBxYJ5ZLkXmqqCft3RvhHcdWm1sca9Tji,1006581,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
15pT9SuMHEiRB4cJ8UdHgsuLXatT5i857x,53215014,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
14TpEfCCnAbHzDuBvjW2LeGbKD2GTzCwuK,46509004,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
15MEP5WWcxVGmXpsNz3tdPYEXcSMypWDU6,1015397,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
3FT24ZPboAaCttxVjAh3VLZghyFAoGz5Pf,6547365,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1PjAUdgXHtpDJ4MdD9FWW131kewTEeXdUb,5164274,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
12XzogpDU59E7H7EN4CivyCMi1twm5Z9YL,1042949,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
3FHZENTgtzi3uctKqKLgjsaihtoHCxGF61,1018575,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1D9fLy7S3GZoeMekxWDg3FiothRkrsLtJ4,3323737,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1L1eyaREMYeCrjSHBHLEGxbZG7VMmHB4aB,1165730,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
19Nk45oUfd4rNU8SjjSVfwUJkkhvhn54bg,1011341,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
164CLvxDAYn6KP2YjDkmcNG3mGFTAehUCQ,1110041,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1EpyVeiVjaTLE6XBfsaS8HN6FwChAUiRuu,1015447,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
3FE5HFHEFHVFdR2B7hdMx374hRJa6QzkEf,5012677,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1PXaScRb3w3mr5qYp9ouGjJ6dsmJRLFCHp,1410093,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1HFhBwYU9BuW4QJimtFKgnZjCk8MKpGmTR,1028227,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
13NBq9tSRSEgFnnc8KLs3oCDTpvZLpFDfS,1014055,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
3DU8QNWCo2Ag1ctqU7ubu3gtSZACF2yR7P,102112697,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1Hix9f5MPkHQzekZuQauJb8cgRWheY2LZs,21166151,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1G8yhaYiqXNYzT6tdsKUJbQJwDNKmyVxXC,1010331,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
3Kq3aGA4uNbTjSFUuP7f2Wwnttbg86nVkj,1002677,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1BX262pcVhoCkLp2r4c4VkcDr7o8VgTrFS,1049106,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
3GPyZF7H3pr3pKQ2sGJkBAwzKPitQfinKh,1019315,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1DZg1miSXuvKnvmXYrZVFMqXQZ7S3yLGi8,1036678,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1HxASkEQsLCt5Gz1pQ85XmVNv7b2qzsDGY,2089537,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1EkRakt3CVZ76tr8wLhotbvxnVFrCtbJiC,11315777,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
15e6rhX1gkH4fjUoJCgTLqvByeeDgH8Mjn,10023398,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
3DTF5q8Bczha1qWUMV9coEsBECu5mY1zsA,1026559,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
32huuztdKJ3vvHpgZtzZaKb28r8U4dqjJV,5010699,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
3PqoQdhiKQr3sHEs7E4KqspoZ7r88zjdQ3,50308212,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1DN9GC1c6zSmmNHnM2gkmUXRDqztSe7kzP,1049742,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
16uKCQSw8op6vAjWxZZLJKg4jbfpBJM3bK,2006467,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
3Nav5mPRZstk1hKzoQqxXrbibLYn1TZKGc,1018702,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
3DfN9r6Srr2s5XYtnhgmnEGD3hS8yiU1hs,2081584,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1PoZTKPgpgMy8owogaYpnmnggjigcG2jHA,1025861,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
16BwmrMFb3ESymPhTaoYuMkYtD4t5DATZs,1055223,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1PEuMy5A9pK4ffMgQZ6MF6gfBoYjKhtYch,1029177,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1CVVupa5x7CstyW2Q1A8yxHg2mYu8W3SCz,1014125,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
37saQ1ygkTed6PNobLWpAt1KfczwAWquqU,10654252,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1MBVhQZsoZqrwa6ipy3nmetxkEMferk6N4,10202108,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1MWToS6q7dbrKbqn8xSHLraWZEGSVPkKvA,1013436,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
19PKUGWkKf6jqJc9YPgs6cYvfxw42J3jNq,1028491,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
3Ndg7dMbUzqfKccgQjk2z6WNjzGQfjM2Ag,1027869,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1AqDdwYZY9aE1KB3Y5fx3yhobByrQNXPY,1002038,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
36Y1xwYAgX8Q5zfECerJDKNPV7xnGr6NQB,1006125,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
12X6H1vn9dndLFS6V82gojSoJAGtQsCA2A,2036626,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
3EDT9ZkV5zwWpSBkzhLYNE6J9TKHup8Htg,1015138,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
12cUHS93ZLNHqGmnUNgFecNNowYwVNy2Gi,50042584,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
16A79Hdmq3hr9NtHXNS8KLp5ZiT2qARDnG,1041379,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
16gFmHAMGp1RAtvhfe6rebVJCB8pobnhvH,1013302,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
3EA9fEY2ZCpAUFNNNrdzywDzun1KcHuHFR,1004780,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
19d4Kfeexmax63MhXvJ3f8F449oEDhKHWF,10341091,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1P4dwUU9LAPvTSXsK6NnwcmLk5qMxVGivo,1042567,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
15PLt7ggoMByNJbMeMgZvB44fyxRdAmUai,1009218,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
3KsrDAd6aKmzBtvvhWpR4Df1WVn3kE7Wfo,1023248,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
13Ua6TJEK3pyTHhHrsRrNNd3NrAXJrJuBS,1187853,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
14ehmofdkBf1wXC9QLzFSXn8JHyNmcP9de,1083228,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
15BpDiKLFzRzKudgyDcMdRFjGLveS8pfL6,1008563,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1Q9rj3jWgaCMqRWa69vMbR5nx6rXk75asu,1009489,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1JY6CZdnGuHEQiL4i3KpRbvfAbRutHKyZ6,30143545,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1AUz9feZPYMrGyPjnC48GH9YxNNP3XSMHP,1796910,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
14qh7uwjNkGDpfFEM5YL6eMtyLBvkNEfFc,1162417,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1HbZoU4Uu3hTLEFWjUCdzbQuZXa1JcnXxs,1012344,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1FKmEWiWP2z9ys66wMk7vTUTtm4zYuMonQ,10001479,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1JL8FhiM9VGEkX8BFrj1fkzukJJukiLUeV,3294349,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
113si69MncY9kquuZqW3dWPxd6eidUDN1L,1007051,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1KPnEVrzhdd4Mov9pcuqxPY44iuRCC9Dsg,1030547,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
3HT48Lurb64135WvBhM3RZ3tokebGxFGZw,1029675,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
15SA1JV7zrkuyD4e8betzb2CafJDYDiyxZ,20007641,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
143FNokAW8Wb8yocdCaKa666ezZ5ZVcJyY,1009786,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1PWkBehAMudshxi1UcGUECwMQuNLQhE1mw,1013723,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
39WU7mCSZUsSriRqQ8JDV5h6UXho3Ua4ZE,1020897,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
3Bx9GqbRrvokRvy7PfvorH9Ry6ZwrPQK45,1002236,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1JDvXZFMwthdi4c2iuDvZvpEyn2FZwwrX5,1023832,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
3PQFc5ZBrJhEHj6KS5tXNBW8GbizNHyYje,1204600,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
3JDUTYUgxzK3uKrX12zDvwQh8HeAPnRhCr,1951001,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1CXJnH6Zz7wsNTGBsofTHiPQRzFAyPT4dD,1005954,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
34SSJuKji3jorhyFz19yzX6DwXXBnDQRFz,1009540,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
17pXh5yYDDLzNgGDAMaBB36cPbap6Fwkza,870000,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
19JYQMMhWYwh6ST3ecoCfdZCFNcjM346ut,30951086,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
19jAQnH8qGVsy29BGeRG1RtPdbxKLHf6iY,2000000,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1GzkbE3dC4MSCz9ib4CT9dD51y19MXpEnV,22000000,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
17FM8TukPx77EmQUhcZU8xTyUeW2ZqxC5o,43000000,18000000,3,2,1,1513525102,1513525376,91.33333333333333,1.0,1.0,0,0,0
1AeZn8KUGcU8ujVRuGdUXChp96nXZbCu3o,2068139473,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1ACKYT9TvmWMKvHBk9sGhvECAnTDLjkaxp,1000000,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
14cuiqpq3Tyttd7nLBjatLsqK4ny3dcZzy,4890000,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1AGsMbkHVcHppG7nAxkGdcympuLwzE8tTS,5000000,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
3AdgVHRi3aQ8yS5pJTqBuCEQ8MozEcJNdm,300000000,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
1LkEiNuK47XdoQLiMBhYEEZvz3iUDqQhQP,23022611,0,2,2,0,1513525376,1513526636,630.0,0,0,0,0,0
19rjHcX1A4PTeFDSEfUUHG5pZjE1J2s5TZ,200000,0,1,1,0,1513525376,1513525376,0,0,0,0,0,0
